2.750 1:0.08025941742913023 2:0.3055555522441864 3:0.2525946053519455 4:0.17500001192092896 5:0.04612483459246868 6:1.0 7:0.0 8:6.005508193397803E-4
3.250 1:0.2891324156726851 2:0.6000000238418579 3:0.220803473226821 4:0.4166666865348816 5:0.2533851831840757 6:1.0 7:0.0 8:0.4212212861323514
2.000 1:0.06041097755308008 2:0.3229166567325592 3:0.2083246479909032 4:0.3265306353569031 5:0.021430320942656723 6:1.0 7:0.0 8:0.0018430897007838398
4.000 1:0.17693384915505156 2:0.7638888955116272 3:0.4037809927816654 4:0.415730357170105 5:0.08678503311420079 6:1.0 7:0.8690179623048332 8:0.7862323569730107
0.750 1:0.07277603656092567 2:0.24444444477558136 3:0.22776216600247837 4:0.22857141494750977 5:0.029979767770009172 6:1.0 7:0.0 8:3.6175281722579145E-4
2.500 1:0.18645898415384318 2:0.293855220079422 3:0.5874628122155463 4:0.15584415197372437 5:0.5335749740790539 6:1.0 7:0.0 8:0.050553177400949945
4.250 1:0.1788960494214975 2:0.675000011920929 3:0.44789425738360894 4:0.36986303329467773 5:0.1326023764856453 6:1.0 7:0.0 8:0.3975071948968592
2.000 1:0.20913216309075713 2:0.5 3:0.5610285909045751 4:0.42105263471603394 5:0.3175577548190724 6:1.0 7:0.0 8:0.15825154074154685
2.250 1:0.5911121892571206 2:0.5729166269302368 3:0.36414869526366067 4:0.2666666507720947 5:0.5292519786475469 6:1.0 7:0.0 8:0.24941177771823908
2.750 1:0.306884089070363 2:0.5357142686843872 3:0.5522214722633595 4:0.36486488580703735 5:0.19318598373687104 6:1.0 7:0.0 8:0.4689877983081039
3.500 1:0.08748542521898899 2:1.0 3:0.2174903512921855 4:0.13846153020858765 5:0.005195350853702496 6:1.0 7:0.0 8:0.43431171416066866
2.250 1:0.1798964523232878 2:0.33125001192092896 3:0.27972599951922283 4:0.2448979616165161 5:0.2146465383854941 6:1.0 7:0.0 8:7.6902013078981E-4
4.000 1:0.19121499917734197 2:0.5916666984558105 3:0.2499732626727388 4:0.28260868787765503 5:0.32713410179765084 6:1.0 7:0.5587402956958805 8:0.07975302738700263
2.000 1:0.19192330718014478 2:0.612500011920929 3:0.4598083426426352 4:0.3243243098258972 5:0.22190399093662308 6:1.0 7:0.0 8:0.1695802481160324
0.750 1:0.06227881744648227 2:0.17946428060531616 3:0.20654546857364126 4:0.17500001192092896 5:0.04440567338773385 6:1.0 7:0.0 8:5.97641908859137E-4
4.000 1:0.17428469605356248 2:0.35625001788139343 3:0.5521765405984259 4:0.3888888955116272 5:0.18877397876594373 6:1.0 7:0.8389941998711082 8:1.3561786590858218E-4
3.500 1:0.6271823760014915 2:1.0 3:0.8638917914294533 4:0.37037038803100586 5:0.38433409541091246 6:1.0 7:0.7694187438137596 8:0.2921641364511576
2.000 1:0.024429330600742434 2:0.5416666865348816 3:0.2743289770273362 4:0.2878788113594055 5:0.005869981635512624 6:1.0 7:0.0 8:0.002724364116174878
2.500 1:0.5603647818295951 2:0.625 3:0.831975738837205 4:0.35135138034820557 5:0.22609847962616092 6:1.0 7:0.7355765804480087 8:0.2673531659494187
2.500 1:0.0752854424249774 2:0.2500000298023224 3:0.2666190170713225 4:0.20588237047195435 5:0.029149940800468746 6:1.0 7:0.0 8:3.971805112319071E-5
4.000 1:0.2909815364681262 2:1.0 3:0.6042229157580582 4:0.43396228551864624 5:0.1836282643542727 6:1.0 7:0.0 8:0.06729602762203978
2.750 1:0.10258203534097345 2:0.75 3:0.4358841519604924 4:0.21212118864059448 5:0.3527754959131129 6:1.0 7:0.0 8:0.4281798075777609
2.250 1:0.07087524578879893 2:0.3988095223903656 3:0.17731806342474649 4:0.19607841968536377 5:0.05787044260253257 6:1.0 7:0.0 8:6.130668999868973E-4
3.500 1:0.008682736443611202 2:0.20000000298023224 3:0.1934469955773076 4:0.24324321746826172 5:3.2084226704205085E-4 6:1.0 7:0.8283740857756053 8:0.08276877288380721
1.000 1:0.08424047319875046 2:0.3500000238418579 3:0.30574634276476365 4:0.15909093618392944 5:0.035185474713129224 6:1.0 7:0.0 8:0.0022098582253835563
4.500 1:0.2960074114162336 2:0.5916666984558105 3:0.28133184788549964 4:0.26530611515045166 5:0.3793788039391912 6:1.0 7:0.9875001586771968 8:0.6659072397208955
2.500 1:0.08931810728532874 2:0.20000000298023224 3:0.27569157791431576 4:0.23364484310150146 5:0.03776935732333574 6:1.0 7:0.0 8:1.3510983132292105E-4
2.500 1:0.03463818044000567 2:0.4791666865348816 3:0.39482559630622155 4:0.22580647468566895 5:0.009282568239922732 6:1.0 7:0.0 8:0.0023405598208245397
2.750 1:0.04036207263735206 2:0.625 3:0.22478247625012807 4:0.27619045972824097 5:0.025181004130387857 6:1.0 7:0.91051537944087 8:0.44761049453340035
3.750 1:0.17130961536102093 2:0.65625 3:0.5857052928705113 4:0.4117646813392639 5:0.10325239839151176 6:1.0 7:0.0 8:0.38566801537703055
4.000 1:0.28930551114331815 2:0.6041666269302368 3:0.333264287002521 4:0.25925928354263306 5:0.3723622490881457 6:1.0 7:0.0 8:0.362341984669211
3.750 1:0.40227438340003946 2:0.75 3:0.37485490915522074 4:0.17567569017410278 5:0.11037398943237615 6:1.0 7:0.0 8:0.20797861126826434
1.750 1:0.05475372891087613 2:0.2430555671453476 3:0.20828456812717142 4:0.1964285969734192 5:0.032971723820757665 6:1.0 7:0.0 8:3.473599756876249E-4
0.750 1:0.17001769638007705 2:0.4166666865348816 3:0.3547387742012878 4:0.26923078298568726 5:0.09862817771032882 6:1.0 7:0.0 8:0.0
2.750 1:0.08305734020509264 2:0.375 3:0.49352522699795676 4:0.2916666865348816 5:0.01994333063186949 6:1.0 7:0.0 8:4.343231137017377E-4
4.500 1:0.126811106152898 2:0.43333330750465393 3:0.21537637182946895 4:0.28333336114883423 5:0.3251640739351731 6:1.0 7:0.0 8:0.8533038851714445
3.750 1:0.14485065984321743 2:0.612500011920929 3:0.3033062438154699 4:0.23728811740875244 5:0.017016639929283782 6:1.0 7:0.0 8:0.32202486967519783
3.500 1:0.17647336883968992 2:0.6458333134651184 3:0.19626489107577527 4:0.22535210847854614 5:0.12292168444700188 6:1.0 7:0.7006568437498805 8:0.11865576203610162
3.750 1:0.35900195006149893 2:0.875 3:0.5249976506323155 4:0.2620689868927002 5:0.2130198537168249 6:1.0 7:0.0 8:0.14567702039413918
4.000 1:0.45842633461544113 2:0.75 3:0.20927672184811932 4:0.3802816867828369 5:0.3580462831704949 6:1.0 7:0.0 8:0.49086043151021513
2.200 1:0.08357751940775487 2:0.5416666865348816 3:0.3728394127087112 4:0.2666666507720947 5:0.05709570368878533 6:1.0 7:0.0 8:0.003479395179367339
3.200 1:0.4727053514728302 2:1.0 3:0.5666294563206211 4:0.29545456171035767 5:0.3732555839299317 6:1.0 7:0.0 8:0.42928831122603317
2.800 1:0.2271969440974221 2:0.3422222435474396 3:0.17261138261927825 4:0.1666666865348816 5:0.28176087820476126 6:1.0 7:0.9125108230749406 8:0.029410618289682892
2.800 1:0.09417579586210238 2:0.1428571492433548 3:0.32994608284743016 4:0.25806450843811035 5:0.11512799837160258 6:1.0 7:0.0 8:3.347314405835779E-4
4.500 1:0.43902287977716736 2:0.625 3:0.4480844575608878 4:0.22727274894714355 5:0.5916775303136846 6:1.0 7:0.6719678221106516 8:0.28098316176383975
2.000 1:0.2453710848886953 2:0.5566667318344116 3:0.27715236322280973 4:0.2931034564971924 5:0.5030863489633888 6:1.0 7:0.713780255648824 8:0.3480075906681286
1.000 1:0.06315422919911864 2:0.3888889253139496 3:0.20992205862296803 4:0.24528300762176514 5:0.05088275799253052 6:1.0 7:0.0 8:4.522200718696161E-4
2.750 1:0.28673860816718977 2:0.0 3:0.36247456011302287 4:0.10256409645080566 5:0.048656861568585064 6:1.0 7:0.0 8:0.11090920610542587
3.750 1:0.40762910762979804 2:0.22499999403953552 3:0.49009435907546817 4:0.4375 5:0.48375618518600155 6:1.0 7:0.0 8:0.18877603157054418
4.250 1:0.03125836203260184 2:0.2777777910232544 3:0.1922937276427467 4:0.3255813717842102 5:0.005284722992427496 6:1.0 7:0.0 8:0.0013420526122840805
2.250 1:0.038877362743826006 2:0.23749999701976776 3:0.2852990134267514 4:0.2222222089767456 5:0.0052088813465108914 6:1.0 7:0.0 8:0.0018300583194231681
3.500 1:0.07907940510889909 2:0.8125 3:0.4039875998041517 4:0.3717948794364929 5:0.22292834657404947 6:1.0 7:0.0 8:0.10316047704114119
0.500 1:0.050932978047213646 2:0.7777778506278992 3:0.3512911534180105 4:0.30909091234207153 5:0.03969914737698835 6:1.0 7:0.0 8:0.001298903086190264
3.250 1:0.6493240846660621 2:0.7166666388511658 3:0.4377660179690035 4:0.19075143337249756 5:0.40813571741281 6:1.0 7:0.36022542014728987 8:0.3431372330567409
0.000 1:0.06898395857127622 2:0.1875 3:0.24915554388769334 4:0.2857142686843872 5:0.015334040561585504 6:1.0 7:0.0 8:2.687173474815261E-4
2.000 1:0.3638430751765311 2:1.0 3:0.3330166159881313 4:0.2631579041481018 5:0.1568164874028034 6:1.0 7:0.7242136499905154 8:0.1886720024010281
2.250 1:0.12097765896734887 2:0.3541666567325592 3:0.3107490121678262 4:0.2884615659713745 5:0.027349101668819004 6:1.0 7:0.0 8:0.05257644604031089
2.250 1:0.15385524763275274 2:0.375 3:0.5409443885771535 4:0.39393937587738037 5:0.16366594015190192 6:1.0 7:0.0 8:0.4459314960148018
4.000 1:0.7165722510128376 2:0.7166666388511658 3:0.32203858852118966 4:0.5846153497695923 5:0.9023052799679038 6:1.0 7:0.0 8:0.8754504813185542
3.000 1:0.23339223497401415 2:0.48750001192092896 3:0.6983016245376041 4:0.1904761791229248 5:0.32736811819074957 6:1.0 7:0.0 8:0.10957692719538531
3.500 1:0.5459187969843733 2:0.625 3:0.623674522757582 4:0.14814811944961548 5:0.3120972443723576 6:1.0 7:0.6111206838703712 8:0.1579055262685552
3.250 1:0.2182799914760302 2:0.44999998807907104 3:0.37829967261114755 4:0.24324321746826172 5:0.07796093179647401 6:1.0 7:0.0 8:0.021506415222653355
4.000 1:0.02755818232600403 2:0.17037038505077362 3:0.11999433989575799 4:0.13157892227172852 5:0.0038516220753280713 6:1.0 7:0.0 8:0.0013403722593855396
0.500 1:0.030707797277956313 2:0.18908731639385223 3:0.22880306256320881 4:0.19999998807907104 5:0.006132480117263529 6:1.0 7:0.0 8:2.391329752319193E-4
1.750 1:0.0 2:1.0 3:0.5999782937360683 4:0.13333332538604736 5:0.0 6:1.0 7:0.8005432524016133 8:0.3929007958475467
4.000 1:0.4534044586184389 2:1.0 3:0.48394544621627783 4:0.24444442987442017 5:0.5844519569971272 6:1.0 7:0.9680782654438602 8:0.6239866860852191
3.250 1:0.32622703001777337 2:0.39494049549102783 3:0.5676247715651491 4:0.24358975887298584 5:0.6289236168240031 6:1.0 7:0.6361912322668625 8:0.1548035267599203
3.000 1:0.0 2:0.20000000298023224 3:0.29994229879968265 4:0.40625 5:0.0 6:1.0 7:0.8933360480386795 8:0.2903770815244396
4.250 1:0.21363657896144558 2:0.8333333134651184 3:0.3124888783190552 4:0.3461538553237915 5:0.6555076927047946 6:1.0 7:0.0 8:0.9712491413429485
2.750 1:0.044709266116515115 2:0.22499999403953552 3:0.18748583477369973 4:0.3636363744735718 5:0.012826406885438209 6:1.0 7:0.0 8:0.0010437596791906464
3.000 1:0.0 2:1.0 3:0.5833090559847833 4:0.13725489377975464 5:0.0 6:1.0 7:0.0 8:0.8863105320324455
3.750 1:0.6201434268562038 2:0.7333333492279053 3:0.6754020109529008 4:0.5348837375640869 5:0.6304146122523318 6:1.0 7:0.0 8:0.4413561877462577
2.000 1:0.029210055414464135 2:0.17357143759727478 3:0.2543776668119617 4:0.19565218687057495 5:0.009521917855346606 6:1.0 7:0.0 8:0.004413199282927096
1.600 1:0.19969166583216125 2:0.25 3:0.2680694255066908 4:0.2666666507720947 5:0.27158925729860045 6:1.0 7:0.0 8:0.012505642958300079
1.000 1:0.05012941200544663 2:0.1666666716337204 3:0.30837611124971964 4:0.1894736886024475 5:0.014748691732187891 6:1.0 7:0.0 8:8.864833097462728E-4
3.800 1:0.342265484742544 2:0.7083333134651184 3:0.6012462823213941 4:0.2474226951599121 5:0.3114254001251003 6:1.0 7:0.780257724011045 8:0.31718016789058856
2.250 1:0.07346653548999103 2:0.2380952388048172 3:0.17856591035003527 4:0.18644070625305176 5:0.027581365217954314 6:1.0 7:0.0 8:1.1035618684176488E-4
3.000 1:0.16112620129764263 2:0.5208333730697632 3:0.369984762466722 4:0.22727274894714355 5:0.2650840107474982 6:1.0 7:0.0 8:0.2982015527685001
1.750 1:0.27827040907711187 2:0.4833333492279053 3:0.3783558347973256 4:0.3009708523750305 5:0.18798173402805057 6:1.0 7:0.0 8:0.20095590629887122
1.750 1:0.2039756419722688 2:0.1964285671710968 3:0.23778590952451295 4:0.3999999761581421 5:0.17210681075782266 6:1.0 7:0.0 8:2.975339485287961E-4
3.400 1:0.05782093133824326 2:0.30912700295448303 3:0.5833146231691906 4:0.3720930218696594 5:0.025862302511842832 6:1.0 7:0.0 8:0.32799419862118256
4.000 1:0.07661563254012294 2:0.10659340769052505 3:0.24547458312055848 4:0.32258063554763794 5:0.04262453055291575 6:1.0 7:0.839140455383456 8:0.2624895223086818
4.400 1:0.27105212188251054 2:0.6333333253860474 3:0.21139166228244835 4:0.27272725105285645 5:0.2274706641350474 6:1.0 7:0.921860166664867 8:0.4171420639919364
2.600 1:0.0962962342930397 2:0.1865079402923584 3:0.22753704878083314 4:0.25806450843811035 5:0.036055155270881545 6:1.0 7:0.0 8:3.8852690977277694E-5
2.250 1:0.04428589206287306 2:0.24583333730697632 3:0.21722426198905703 4:0.17741936445236206 5:0.042539622853147906 6:1.0 7:0.0 8:2.470243713537731E-4
2.750 1:0.19173460948269178 2:0.6666666865348816 3:0.2965851869721678 4:0.20689654350280762 5:0.12968787771070747 6:1.0 7:0.0 8:0.059430640861173986
3.250 1:0.19743698597363024 2:0.6666666865348816 3:0.29629700494435907 4:0.3552631735801697 5:0.20851999253696926 6:1.0 7:0.0 8:0.01329047426297763
2.750 1:0.08525668859393976 2:1.0 3:0.47002121483941806 4:0.25 5:0.021373089142561818 6:1.0 7:0.0 8:0.005725514903737231
4.500 1:0.13873760944612873 2:0.6119047403335571 3:0.23807971658201849 4:0.3448275923728943 5:0.1551821497216071 6:1.0 7:0.0 8:0.15008935828640518
3.250 1:0.0956678852215179 2:0.6666666269302368 3:0.31813474417812715 4:0.3404255509376526 5:0.0403199634449958 6:1.0 7:0.899494696328758 8:0.166130874074541
4.250 1:0.19116301949066222 2:0.612500011920929 3:0.35375226794941544 4:0.2641509175300598 5:0.33305185671111476 6:1.0 7:0.0 8:0.0820682648423782
2.000 1:0.029217340207341673 2:0.17142857611179352 3:0.32740104622670024 4:0.25 5:0.00167932111475088 6:1.0 7:0.0 8:0.0017780324484806583
3.250 1:0.0 2:0.555555522441864 3:0.19042967657972967 4:0.19512194395065308 5:0.3101286509677231 6:1.0 7:0.0 8:0.5416854652953216
2.750 1:0.28562812728508247 2:0.555555522441864 3:0.7054023531371506 4:0.33898305892944336 5:0.4197298523613909 6:1.0 7:0.0 8:0.280146249233425
3.750 1:0.041118236418299654 2:0.3541666567325592 3:0.3697507511848328 4:0.2666666507720947 5:0.008129909364786447 6:1.0 7:0.0 8:0.012558439351033979
2.250 1:0.021755955172807196 2:0.16500000655651093 3:0.1388572816577568 4:0.23076921701431274 5:0.004135325968771699 6:1.0 7:0.0 8:0.0
3.250 1:0.5037450844253822 2:0.7777778506278992 3:0.5747308189302464 4:0.23000001907348633 5:0.220938595061365 6:1.0 7:0.0 8:0.5775216323086957
3.750 1:0.30204390966857597 2:1.0 3:0.41863103504244553 4:0.3695651888847351 5:0.26979212568980426 6:1.0 7:0.0 8:0.42954706994465625
3.750 1:0.06508723794948573 2:0.5285714268684387 3:0.4156486592925739 4:0.14772725105285645 5:0.09195602936164705 6:1.0 7:0.0 8:0.07714751578209546
3.750 1:0.2957883135684111 2:0.0 3:0.6531263908949704 4:0.3548387289047241 5:0.3498663598820032 6:1.0 7:0.8710082688960117 8:0.35888900750180863
1.500 1:0.07106420239928049 2:0.3499999940395355 3:0.2765668736518145 4:0.17741936445236206 5:0.011303639549971743 6:1.0 7:0.0 8:6.559472955767169E-5
3.750 1:0.5435372562997097 2:1.0 3:0.365742911320122 4:0.45652174949645996 5:0.2728411461759761 6:1.0 7:0.0 8:0.243817047206395
3.000 1:0.11754443311046626 2:0.5916666984558105 3:0.7550880944168371 4:0.3979591727256775 5:0.20841432924707895 6:1.0 7:0.8452221055543181 8:0.7272905109057926
3.500 1:0.3395144839861815 2:0.75 3:0.3207081765992493 4:0.20270270109176636 5:0.1057802471794942 6:1.0 7:0.0 8:0.20797861126826436
3.500 1:0.22192647074558713 2:0.5400000214576721 3:0.1035632824633298 4:0.19999998807907104 5:0.34502311069052416 6:1.0 7:0.0 8:0.33141600933526993
3.250 1:0.2066244536983558 2:0.46666669845581055 3:0.44299963071897275 4:0.23636364936828613 5:0.13258756546405648 6:1.0 7:0.0 8:4.7858561846435155E-5
4.000 1:0.2178512370432674 2:0.6000000238418579 3:0.41728131903117244 4:0.3461538553237915 5:0.1129111587221281 6:1.0 7:0.0 8:0.651952525649235
4.750 1:0.2153505547137829 2:0.39821428060531616 3:0.5156107825303488 4:0.3103448152542114 5:0.4699952862856524 6:1.0 7:0.7584593727649579 8:0.6779528063271577
3.750 1:0.5722933568805795 2:1.0 3:0.46012268446498394 4:0.53125 5:0.5350313405820227 6:1.0 7:0.5361690544693085 8:0.5618578594185667
3.750 1:0.5241773095450367 2:0.75 3:0.5333014230873921 4:0.40909093618392944 5:0.25638045671449694 6:1.0 7:0.0 8:0.04649763293463977
2.500 1:0.06676212939994845 2:0.4791666567325592 3:0.2620554538235767 4:0.23076921701431274 5:0.03953408355990646 6:1.0 7:0.0 8:0.0015056500127888686
2.250 1:0.0521132538294273 2:0.20476190745830536 3:0.207314689263413 4:0.1914893388748169 5:0.018419256165738803 6:1.0 7:0.0 8:3.7845824591543827E-4
3.667 1:0.16811426756887415 2:0.09684344381093979 3:0.2727145361092027 4:0.14666664600372314 5:0.39302114567375745 6:1.0 7:0.0 8:0.1538893362869307
3.750 1:0.6451663549809408 2:0.800000011920929 3:0.6131734036029886 4:0.30985915660858154 5:0.2877731117964914 6:1.0 7:0.8992580832779185 8:0.5179063319550925
3.250 1:0.40379113286743323 2:1.0 3:0.4942058226659963 4:0.32258063554763794 5:0.46018981671914067 6:1.0 7:0.0 8:0.24979759569520152
4.000 1:0.2017404028934931 2:0.4333333373069763 3:0.42007948346264784 4:0.29629629850387573 5:0.07136168468503308 6:1.0 7:0.0 8:0.26710909332723
4.000 1:0.3373161518033587 2:0.555555522441864 3:0.36629633196368827 4:0.3636363744735718 5:0.3251290668801135 6:1.0 7:0.0 8:0.2084741076993705
1.250 1:0.3342992124304955 2:0.5666666626930237 3:0.1428478311951029 4:0.17391306161880493 5:0.10810410374355427 6:1.0 7:0.0 8:0.3901840860909024
4.500 1:0.3217394258421798 2:0.5 3:0.45956556051561265 4:0.375 5:0.22633484861301276 6:1.0 7:0.0 8:0.14568406851967192
4.250 1:0.34116966436441537 2:0.5085715055465698 3:0.27076045159107875 4:0.20370370149612427 5:0.32728069378757546 6:1.0 7:0.0 8:0.731219969513812
3.250 1:0.12819844903600647 2:0.0 3:0.30551819100412136 4:0.2222222089767456 5:0.14469416378202024 6:1.0 7:0.0 8:5.100662021685343E-4
2.500 1:0.0 2:0.75 3:0.6248966746927658 4:0.234375 5:0.0 6:1.0 7:0.0 8:0.2304193927243916
4.250 1:0.3625040910134309 2:0.625 3:0.5323103913905166 4:0.2291666865348816 5:0.4038874172840793 6:1.0 7:0.0 8:0.2293237063330957
3.000 1:0.5420817084678198 2:0.75 3:0.65064358715885 4:0.11764705181121826 5:0.2767130490228825 6:1.0 7:0.0 8:0.7704238177122893
2.250 1:0.0 2:1.0 3:0.7856837111036514 4:0.18333333730697632 5:0.2020297522064231 6:1.0 7:0.8048505221790314 8:0.022590070069976736
3.000 1:0.6358789609886988 2:1.0 3:0.5584121922696501 4:0.1428571343421936 5:0.12607971362143494 6:1.0 7:0.5335773339287629 8:0.7506675321481127
2.250 1:0.020158843461727517 2:0.38333332538604736 3:0.4492276716869556 4:0.30188679695129395 5:0.0030438918968966515 6:1.0 7:0.0 8:0.08854426036259982
3.333 1:0.15944573755462763 2:0.2976190447807312 3:0.2173958155898252 4:0.30434781312942505 5:0.08877544909165316 6:1.0 7:0.0 8:5.406955697090113E-4
2.750 1:0.008659803289446797 2:0.1666666716337204 3:0.15440808400174388 4:0.25 5:5.300705797327692E-4 6:1.0 7:0.0 8:0.09213551205474596
0.000 1:0.11637737995989636 2:0.18988095223903656 3:0.1373019940257255 4:0.305084764957428 5:0.04034014595690689 6:1.0 7:0.0 8:7.149790188027037E-4
4.750 1:0.32287901969739635 2:0.7857142686843872 3:0.25971250862617207 4:0.20512819290161133 5:0.3938266485977505 6:1.0 7:0.0 8:0.6013959029287625
2.000 1:0.05112734459168742 2:0.2685714364051819 3:0.19756452690387738 4:0.2586206793785095 5:0.025526470434745055 6:1.0 7:0.0 8:0.0014801112112821978
3.000 1:1.0 2:1.0 3:0.4999798556299737 4:0.2142857313156128 5:0.6214513228651353 6:1.0 7:0.0 8:0.8987594858181966
4.500 1:0.19643750496503018 2:0.3611111342906952 3:0.17605984307156877 4:0.3518518805503845 5:0.15358019951721938 6:1.0 7:0.0 8:3.482720553177363E-4
0.750 1:0.09616322204057735 2:0.20555555820465088 3:0.20072449798873526 4:0.20408165454864502 5:0.023536105828232984 6:1.0 7:0.0 8:4.493726217341183E-4
2.000 1:1.0 2:1.0 3:0.999827730085348 4:0.18644070625305176 5:0.4260276223307294 6:1.0 7:0.0 8:0.24818546117501725
3.750 1:0.5903349512105699 2:1.0 3:0.499825380244591 4:0.22727274894714355 5:0.6124664213537571 6:1.0 7:0.7712639788891296 8:0.10303827314784146
3.750 1:0.33542572270609117 2:0.4365079402923584 3:0.40060797052484587 4:0.4736841917037964 5:0.45010881398178965 6:1.0 7:0.938709108149783 8:0.23540214932160708
4.750 1:0.3915637484345725 2:0.8333333134651184 3:0.5332338210665847 4:0.27586209774017334 5:0.468840198511697 6:1.0 7:0.0 8:0.49945105729942446
