3.8 1:0.2883500983569755 2:0.7658730149269104 3:0.6954048042146872 4:0.23893803358078003 5:0.469230092543321 6:0.5269841203713844 7:0.09030728740807632 8:0.9309684781629285 9:1.0 10:0.12120170181731028 13:0.16583747927031509 14:0.11904764175415039 15:0.516208706391 16:13.0
1.2 1:0.1266677610255206 2:0.0 3:0.5219690060165799 4:0.307692289352417 5:0.09418832706994192 6:1.0 7:0.0 8:0.8579779820345522 9:1.0 10:0.0424716980396938 13:0.05228758169934641 14:0.2222222089767456 15:0.225641025641 16:20.0
3.8 1:0.18744822857869348 2:0.47362011671066284 3:0.4534079246491329 4:0.42028987407684326 5:0.2307046292527234 6:0.5007977439241493 7:0.06618310946204448 8:0.5 9:0.0 10:0.024070812862658834 13:0.06463878326996197 14:0.24000000953674316 15:0.332015810277 16:8.0
4 1:0.10165370016713442 2:0.22727273404598236 3:0.3649426456938187 4:0.25 5:0.09097152121957615 6:1.0 7:1.7046778634757407E-9 8:0.0 9:0.0 10:0.0 13:0.03260869565217391 14:0.0 15:0.222222222222 16:0.0
4.6 1:0.3689868579969074 2:1.0 3:0.5990770190888176 4:0.3739495873451233 5:0.4397199329423661 6:1.0 7:0.10492988511413459 8:0.6765083065680246 9:1.0 10:0.030661609848849997 13:0.24587706146926536 14:0.024390220642089844 15:0.677792041078 16:24.0
4.6 1:0.45071898768384033 2:0.9285714626312256 3:0.6809573838323947 4:0.2335025668144226 5:0.6939969299669871 6:0.665779748450029 7:0.13127879897726386 8:0.8505383053273301 9:1.0 10:0.7447783416948536 13:0.3407707910750507 14:0.0 15:0.64178665883 16:11.0
4.8 1:0.3296444048635713 2:1.0 3:0.5957233896263144 4:0.3220338821411133 5:0.47859808175369983 6:1.0 7:0.1266988698740661 8:0.0 9:1.0 10:3.5185683947559026E-7 13:0.3018867924528302 14:0.1666666865348816 15:0.52 16:9.0
4.8 1:0.7162135885392342 2:1.0 3:0.7885439450388765 4:0.8387097120285034 5:0.8792999531307932 6:1.0 7:0.08100539812762007 8:0.8717267696016253 9:1.0 10:0.3806737338748801 13:0.6626297577854672 14:0.760869562625885 15:0.784533482768 16:20.0
4.75 1:0.36245951050618874 2:1.0 3:0.5564906190068089 4:0.38405799865722656 5:0.4460044570805358 6:1.0 7:0.06217631497875213 8:0.6080804649334178 9:1.0 10:0.24167002370160243 13:0.16712328767123288 14:0.06896549463272095 15:0.6 16:7.0
4 1:0.362540223821007 2:1.0 3:0.6164537689015354 4:0.28961747884750366 5:0.45124810952664696 6:0.0 7:0.037843038798808695 8:0.9267662584297449 9:1.0 10:0.16377403236901467 13:0.21148825065274152 14:0.030303001403808594 15:0.498924731183 16:12.0
4 1:0.347238854679821 2:0.5692460536956787 3:0.6086871637434518 4:0.31132078170776367 5:0.5084673680940464 6:0.6293450609729865 7:0.035238279390689194 8:0.9313216834086325 9:0.0 10:0.4409295594425618 13:0.22363636363636363 14:0.125 15:0.499249249249 16:9.0
3.4 1:0.10352663272286369 2:0.3911038935184479 3:0.43663903426920486 4:0.33175355195999146 5:0.20080498774441682 6:0.0 7:0.030961911553136393 8:0.8788012752103987 9:1.0 10:0.05239280984893592 13:0.11335012594458438 14:-0.10000002384185791 15:0.423318819545 16:29.0
4.2 1:0.33203684360477803 2:0.3472222089767456 3:0.57326086371273 4:0.4293193817138672 5:0.45363455590544816 6:1.0 7:3.037580159353156E-9 8:0.8010691569215219 9:1.0 10:0.1523336294206263 13:0.30597014925373134 14:0.1875 15:0.744389709907 16:25.0
4.6 1:0.9263778545773205 2:1.0 3:0.9003338850852578 4:0.9491525292396545 5:0.9861602777707528 6:1.0 7:0.06297207515388326 8:1.0 9:1.0 10:0.9847396678683441 13:0.9098360655737705 14:0.9200000166893005 15:1.02127659574 16:3.0
4 1:0.4859676326510639 2:1.0 3:0.698293845653445 4:0.5526316165924072 5:0.4222246356273981 6:1.0 7:0.0538363720569591 8:0.9846417192104019 9:1.0 10:0.23530827853278574 13:0.4217687074829932 14:0.3888888955116272 15:0.650154798762 16:38.0
4.6 1:0.25315150919515916 2:1.0 3:0.538808348257326 4:0.4662576913833618 5:0.29210169325686214 6:1.0 7:0.04998975508258323 8:0.0 9:1.0 10:4.6322690267792683E-4 13:0.1893491124260355 14:0.21875 15:0.438746438746 16:30.0
2.2 1:0.07625054180290014 2:0.0 3:0.413123420699023 4:0.26744186878204346 5:0.16271035622998728 6:1.0 7:0.0 8:0.879812043506571 9:1.0 10:0.015260753548441646 13:0.03404255319148936 14:0.11538463830947876 15:0.0861538461538 16:86.0
3.6 1:0.7953780328423149 2:1.0 3:0.822902556335621 4:0.8930041193962097 5:0.9482974709458222 6:1.0 7:0.027348726937659378 8:0.9533188622480773 9:0.0 10:0.6113841195991822 13:0.8588374851720048 14:0.8936170339584351 15:0.962679988246 16:0.0
3.8 1:0.11968337261363889 2:1.0 3:0.4630892116954965 4:0.23529410362243652 5:0.11301255792529245 6:1.0 7:0.11584751581578748 8:0.9546160654477156 9:1.0 10:0.10793734257136724 13:0.01818181818181818 14:-0.09090912342071533 15:0.333333333333 16:0.0
4.6 1:0.35397218747789344 2:0.4166666567325592 3:0.4411028075993204 4:0.4758620858192444 5:0.3600560540248456 6:1.0 7:1.7745750980502414E-9 8:0.9991690209517766 9:1.0 10:0.01254202613953885 13:0.16517857142857142 14:0.21739131212234497 15:0.413687436159 16:33.0
3.8 1:0.20706176582993824 2:0.0 3:0.46039310533669703 4:0.2554744482040405 5:0.2533278671685593 6:0.0 7:0.0 8:0.7250906543903433 9:0.0 10:0.009502757956609358 13:0.1781818181818182 14:0.03571426868438721 15:0.233918128655 16:13.0
4.6 1:0.21905357094562583 2:0.5642045736312866 3:0.5755010055344336 4:0.5070422887802124 5:0.407722433420361 6:0.0 7:0.03395795049225582 8:0.9598653607442983 9:1.0 10:0.06683033124638846 13:0.2145922746781116 14:0.2820512652397156 15:0.585714285714 16:34.0
4.4 1:0.7887511851264126 2:0.9361110925674438 3:0.8579323713045637 4:0.9411764740943909 5:0.8706229111093204 6:1.0 7:0.19567787429108507 8:0.9979943841801773 9:1.0 10:0.8835862714279419 13:0.808955223880597 14:0.8965517282485962 15:0.962962962963 16:1.0
4.2 1:0.2566192264389357 2:0.625 3:0.4197673660688503 4:0.3716813921928406 5:0.27019960314646985 6:1.0 7:0.09295426729372498 8:0.8439812624543621 9:1.0 10:0.0901116825837726 13:0.15315315315315314 14:0.1764705777168274 15:0.347222222222 16:24.0
3.8 1:0.3145079957987214 2:0.8125 3:0.506959705022863 4:0.2944444417953491 5:0.40575587010808917 6:0.457646609462233 7:0.1367065324604962 8:0.9066480800891353 9:1.0 10:0.06104500643558761 13:0.20426829268292682 14:-0.11111116409301758 15:0.334682860999 16:24.0
2.4 1:0.0017736603810436947 2:0.7346938848495483 3:0.27735666803948605 4:0.24528300762176514 5:5.811378975293698E-5 6:1.0 7:7.619598713291512E-8 8:0.0 9:1.0 10:0.0 13:0.0 14:0.05555558204650879 15:0.046218487395 16:37.0
4.6 1:0.6022880377488301 2:1.0 3:0.7908083419550748 4:0.7745664715766907 5:0.7168392624787095 6:1.0 7:0.13341634499785837 8:0.9922803146849474 9:1.0 10:0.6132392968486168 13:0.6218905472636815 14:0.6857142448425293 15:0.836781609195 16:9.0
4 1:0.4221164686111786 2:1.0 3:0.6033195523285493 4:0.5151515007019043 5:0.5951531730879283 6:1.0 7:0.16661074656375408 8:0.9483137556942117 9:0.0 10:0.7192402459071546 13:0.22727272727272727 14:0.2916666865348816 15:0.51652173913 16:12.0
4.8 1:0.3571904150075171 2:1.0 3:0.5603708044246064 4:0.4109588861465454 5:0.4001941622395159 6:0.0 7:0.09649473273282652 8:0.9014769160241396 9:1.0 10:0.10346299561618506 13:0.19230769230769232 14:0.38461536169052124 15:0.727272727273 16:18.0
2.8 1:0.8283675700778266 2:1.0 3:0.748532133000603 4:0.49122804403305054 5:0.6502638543097908 6:1.0 7:0.1455261758115946 8:1.0 9:1.0 10:0.10898896496310567 13:0.47619047619047616 14:-0.14285719394683838 15:0.873015873016 16:25.0
3.2 1:0.2852108226124808 2:1.0 3:0.5867082767500865 4:0.2857142686843872 5:0.37962991921526185 6:0.22292471642594697 7:0.043699683630224875 8:0.9202659079617693 9:1.0 10:0.10795411775991906 13:0.1634349030470914 14:0.06451612710952759 15:0.571428571429 16:33.0
4.4 1:0.4293652680275323 2:0.7551020383834839 3:0.6462660745695659 4:0.5071090459823608 5:0.4529109032945597 6:0.0 7:0.03593587835310642 8:0.9364364532491117 9:0.43953180922977464 10:0.2584794261258578 13:0.3932291666666667 14:0.0 15:0.0 16:61.0
4.4 1:0.32815698972023005 2:1.0 3:0.5690439445318553 4:0.38059699535369873 5:0.42528303103019083 6:1.0 7:0.22986951252465831 8:0.8840925955427767 9:0.0 10:0.04568652223716758 13:0.23272727272727273 14:0.26923078298568726 15:0.0 16:3.0
4.2 1:0.22370923019830033 2:0.0 3:0.473990373678623 4:0.3235294222831726 5:0.39663083884883954 6:1.0 7:0.0 8:0.8973763563303406 9:1.0 10:0.025982073530491086 13:0.1773049645390071 14:0.0 15:0.264705882353 16:53.0
