2.500 1:0.45548659831707905 2:0.6904761791229248 3:0.5786993495197862 4:0.23664122819900513 5:0.5276109247269899 6:1.0 7:0.04105804297759666 8:0.9272967553686359 9:1.0 10:0.21441519993880676 13:0.23717948717948717 14:0.0 15:0.488888888889 16:18.0
4.250 1:0.8865468641817603 2:1.0 3:0.7601563020160286 4:0.6547619104385376 5:0.807032285625887 6:1.0 7:0.12097471259531425 8:0.8283331303062645 9:1.0 10:0.3612485513937589 13:0.8369565217391305 14:0.45454543828964233 15:1.07391304348 16:52.0
2.750 1:0.18061270466000273 2:0.6672222018241882 3:0.42207432583292404 4:0.2774193286895752 5:0.21554078136125404 6:0.13867576447541308 7:1.7802712077158986E-7 8:0.9196662847980877 9:1.0 10:0.046374517943818916 13:0.05333333333333334 14:0.07999998331069946 15:0.35 16:39.0
2.750 1:0.26190345485230576 2:1.0 3:0.53962288441215 4:0.3457943797111511 5:0.34274556465072203 6:0.505114840579702 7:0.04297223382405238 8:0.995672727516043 9:1.0 10:0.8633179995500405 13:0.1016949152542373 14:0.238095223903656 15:0.393939393939 16:13.0
3.250 1:0.6721194383101643 2:1.0 3:0.7777884595208925 4:0.19259262084960938 5:0.8425925955337523 6:1.0 7:0.033243290344291576 8:1.0 9:1.0 10:0.9999631024565799 13:0.38782051282051283 14:0.10000002384185791 15:0.835779175402 16:9.0
1.800 1:0.3751443869143679 2:0.7552083730697632 3:0.6128782060372527 4:0.4554455280303955 5:0.45141099498623394 6:0.7701491864661171 7:0.0694962872062448 8:0.0 9:0.0 10:7.922238552284944E-6 13:0.32926829268292684 14:0.2142857313156128 15:0.642857142857 16:7.0
4.200 1:0.47825583188026394 2:1.0 3:0.6533228802422647 4:0.5123966932296753 5:0.5940670627449751 6:1.0 7:0.06077945034577957 8:0.9071659131424349 9:1.0 10:0.07215472438134725 13:0.4117647058823529 14:0.43478262424468994 15:0.0 16:11.0
3.200 1:0.29533420968460267 2:1.0 3:0.5561329207707106 4:0.39449542760849 5:0.28239576237935826 6:0.5330830113936053 7:0.033280630632150004 8:0.0 9:1.0 10:2.672183906653879E-4 13:0.19230769230769232 14:0.0 15:0.526315789474 16:26.0
3.200 1:0.26742542828255506 2:1.0 3:0.5636717967449345 4:0.3801652789115906 5:0.3347723614110985 6:0.3564205054341762 7:0.041316173333998014 8:0.8939408134136853 9:0.0 10:0.2801546220406004 13:0.13333333333333333 14:0.0476190447807312 15:0.508344030809 16:18.0
2.750 1:0.31825512147827006 2:0.8367347121238708 3:0.6093352135658352 4:0.29729729890823364 5:0.4914391614721167 6:1.0 7:0.14708614813868343 8:0.6276250785485198 9:0.2565048465611639 10:0.018672665694292108 13:0.18556701030927836 14:0.1764705777168274 15:0.513368983957 16:0.0
1.750 1:0.43020316508069006 2:1.0 3:0.4908708818954403 4:0.2142857313156128 5:0.45310522762491595 6:0.8685781652838227 7:0.0503864928360532 8:0.90933198035399 9:1.0 10:0.5075189858587974 13:0.2782608695652174 14:-0.058823585510253906 15:0.638513513514 16:4.0
3.500 1:0.4407364993078687 2:0.0 3:0.5908912655940383 4:0.5037037134170532 5:0.5919520546973975 6:1.0 7:0.0 8:0.9411830752567323 9:1.0 10:0.35504587150585365 13:0.2922374429223744 14:0.43478262424468994 15:0.405405405405 16:51.0
3.750 1:0.633655710008994 2:0.0 3:0.7330866216634419 4:0.7048193216323853 5:0.5643171332053659 6:1.0 7:0.0 8:0.9770579312247791 9:1.0 10:0.41362872912662313 13:0.5847457627118644 14:0.5416666269302368 15:0.944444444444 16:34.0
4.800 1:0.6028460913250221 2:1.0 3:0.6020210094670908 4:0.23076921701431274 5:0.7646211851867 6:1.0 7:0.118102951298193 8:1.0 9:1.0 10:0.5236063405613538 13:0.3333333333333333 14:0.0 15:0.818713450292 16:1.0
3.400 1:0.4548186630587223 2:0.7513227462768555 3:0.5527244481306018 4:0.5111111402511597 5:0.4657608598621446 6:0.5494409214121634 7:0.059851903525495714 8:0.9853674396373746 9:0.0 10:0.8210150627033738 13:0.2814070351758794 14:0.3333333134651184 15:0.834054834055 16:15.0
0.800 1:0.2816183468168553 2:0.0 3:0.45288085667987493 4:0.45945948362350464 5:0.3311968609840928 6:0.0 7:0.0 8:0.9174970029170931 9:1.0 10:0.05365950721713362 13:0.10476190476190476 14:0.2666666507720947 15:0.412698412698 16:13.0
4.000 1:0.3795934577681637 2:1.0 3:0.49838530682442816 4:0.24000000953674316 5:0.38565902349333586 6:0.742215668274175 7:0.048254906114022306 8:0.8661579906163788 9:1.0 10:0.1341178173370888 13:0.1830065359477124 14:-0.05263161659240723 15:0.46455505279 16:13.0
4.000 1:0.9085974979683651 2:1.0 3:0.803710368701777 4:0.5950413346290588 5:0.7946365598372045 6:1.0 7:0.10137482204670498 8:0.926360639289493 9:1.0 10:0.6910910044733046 13:0.875 14:0.375 15:1.25714285714 16:48.0
3.750 1:0.5109278588005917 2:0.800000011920929 3:0.6242109838297939 4:0.24000000953674316 5:0.6859878202724797 6:0.6641596000486739 7:0.12678642696890158 8:1.0 9:1.0 10:0.3859800705442716 13:0.2076923076923077 14:0.04166668653488159 15:0.603948896632 16:10.0
3.250 1:0.6668892078886318 2:1.0 3:0.7516129565944344 4:0.6129032373428345 5:0.6056278128174656 6:0.7003946678718338 7:0.13425460941481498 8:0.8783185192859291 9:1.0 10:0.19909701282423473 13:0.5625 14:0.3913043737411499 15:0.824414715719 16:57.0
1.250 1:0.33979523437537024 2:0.6685459017753601 3:0.5772333119819695 4:0.568493127822876 5:0.6400410030956725 6:0.22225051573178803 7:0.12473696617776091 8:0.9090206192076725 9:0.5980693607496312 10:0.23515790252725324 13:0.36074270557029176 14:0.4193548560142517 15:0.524293785311 16:6.0
3.500 1:0.48878949736981714 2:1.0 3:0.7006491070052424 4:0.31182795763015747 5:0.6323543035116567 6:0.404739247629432 7:0.09811117770275063 8:0.5720817030186509 9:1.0 10:0.07357625026812194 13:0.3979591836734694 14:0.0 15:0.803571428571 16:12.0
4.750 1:0.6916221312134159 2:1.0 3:0.8214622005720112 4:0.7272727489471436 5:0.6718159336204504 6:1.0 7:0.25497832401892084 8:0.9120483779012418 9:1.0 10:0.6850932709249431 13:0.7142857142857143 14:0.5 15:0.969899665552 16:42.0
1.000 1:0.2662478453402729 2:0.0 3:0.4832757868148366 4:0.38461536169052124 5:0.24320614155192466 6:0.0 7:0.0 8:0.0 9:1.0 10:1.1961732003749619E-6 13:0.17180616740088106 14:0.43478262424468994 15:0.247104247104 16:9.0
2.500 1:0.3606084369293201 2:0.0 3:0.5563558867967145 4:0.442105233669281 5:0.4174454989656076 6:1.0 7:0.0 8:0.9029576313234383 9:1.0 10:0.28621760394637114 13:0.3118279569892473 14:0.46666663885116577 15:0.571428571429 16:12.0
3.438 1:0.3976872253672591 2:0.5632716417312622 3:0.6378825882532283 4:0.2626262903213501 5:0.5140246368770758 6:0.6430305862238064 7:0.11200988574989541 8:0.9715451897646348 9:1.0 10:0.2978512934230006 13:0.23076923076923078 14:0.10526317358016968 15:0.570570570571 16:1.0
4.000 1:0.6082940506665115 2:0.30000001192092896 3:0.7492931242014427 4:0.6761904954910278 5:0.7160069231531734 6:0.5806550526648305 7:9.122483135200936E-8 8:0.9672576770492942 9:1.0 10:0.5943300438169384 13:0.5263157894736842 14:0.5789473652839661 15:0.68449197861 16:16.0
3.600 1:0.5306506784614172 2:1.0 3:0.7600304822134625 4:0.47272729873657227 5:0.6782175043644635 6:0.5085943933462356 7:Infinity 8:0.8969084490863609 9:1.0 10:0.12083310988388819 13:0.4397163120567376 14:0.48571425676345825 15:0.470454545455 16:50.0
4.200 1:0.4432579924522166 2:0.0 3:0.7504536920095315 4:0.40869563817977905 5:0.44835618096531443 6:0.15334849370725612 7:0.0 8:0.9736404960583436 9:1.0 10:0.5864732661274438 13:0.4072398190045249 14:0.3913043737411499 15:0.483516483516 16:12.0
2.600 1:0.2837554415492619 2:0.0 3:0.6016063839142133 4:0.43274855613708496 5:0.4512072056564017 6:1.0 7:0.0 8:0.7887385413096035 9:1.0 10:0.246282375675056 13:0.16216216216216217 14:0.32258063554763794 15:0.329411764706 16:46.0
3.200 1:0.15770224325770724 2:0.4444444477558136 3:0.549125760041099 4:0.47727274894714355 5:0.31247693917488073 6:1.0 7:5.370116995006028E-9 8:1.0 9:1.0 10:0.4443465640468849 13:0.16483516483516483 14:0.3571428656578064 15:0.502857142857 16:28.0
4.400 1:0.6018354767567575 2:0.875 3:0.758654815072847 4:0.7068965435028076 5:0.7374231546490411 6:1.0 7:0.1149006167081808 8:0.8835203317298156 9:0.0 10:0.1429899631515352 13:0.4547945205479452 14:0.6774193644523621 15:0.813067150635 16:4.0
3.000 1:0.638050815849033 2:0.0634920671582222 3:0.7421972180074388 4:0.36666667461395264 5:0.46694295504991845 6:0.48122832223656214 7:3.639363465575409E-10 8:0.7406879910976882 9:1.0 10:0.014974236344764252 13:0.5512820512820513 14:-0.307692289352417 15:1.09090909091 16:49.0
3.250 1:0.4151498083946985 2:1.0 3:0.5032877662661311 4:0.2571428418159485 5:0.42157307510955744 6:0.0 7:0.04439044581833634 8:0.9466391289648803 9:0.0 10:0.2617638955520913 13:0.19148936170212766 14:0.1111111044883728 15:0.485714285714 16:8.0
2.000 1:0.31515261873713374 2:0.8708333373069763 3:0.526060857200693 4:0.5846153497695923 5:0.4592888236078279 6:1.0 7:0.08033028647220339 8:0.9692343499443352 9:1.0 10:0.46209643854560667 13:0.26621160409556316 14:0.25925928354263306 15:0.0 16:4.0
3.250 1:0.3521905858856941 2:1.0 3:0.5736606102749927 4:0.5578947067260742 5:0.33626139737794913 6:0.0 7:0.10080159502270933 8:0.0 9:1.0 10:0.0 13:0.19230769230769232 14:0.23076921701431274 15:0.358974358974 16:4.0
4.500 1:0.6413360924222821 2:0.0 3:0.7369084392107326 4:0.4953271150588989 5:0.6611158127025423 6:0.0 7:0.0 8:0.9917768394894723 9:1.0 10:0.5125814020328964 13:0.45112781954887216 14:0.3333333134651184 15:0.851351351351 16:40.0
3.400 1:0.40250452796877484 2:0.6944444179534912 3:0.7119118284618112 4:0.6081871390342712 5:0.6122796184047808 6:0.0 7:1.655974021742548E-8 8:0.5179384968722747 9:1.0 10:0.547164457596752 13:0.29829545454545453 14:0.4444444179534912 15:0.423076923077 16:48.0
3.000 1:0.43931060121810933 2:1.0 3:0.6446776084851019 4:0.2385786771774292 5:0.5275410366080479 6:1.0 7:0.03729576348128065 8:0.8964783334638199 9:1.0 10:0.26910579149060554 13:0.19172932330827067 14:-0.2857142686843872 15:0.727424749164 16:37.0
1.800 1:0.29343358514422463 2:1.0 3:0.467905458819563 4:0.34285712242126465 5:0.35524103364507575 6:0.15747290820476087 7:0.05189346411935425 8:0.0 9:1.0 10:1.065204748318022E-5 13:0.18947368421052632 14:-0.1499999761581421 15:0.639906922629 16:37.0
1.000 1:0.2716084471182119 2:0.7446712255477905 3:0.5559209782766587 4:0.39156627655029297 5:0.44697748858658654 6:0.4543099009512036 7:0.1478762358001622 8:0.7542345659121783 9:0.0 10:0.05534352123245672 13:0.20292887029288703 14:0.3888888955116272 15:0.403619966575 16:50.0
2.750 1:0.3061585531458627 2:1.0 3:0.5580977152259532 4:0.34666669368743896 5:0.27937393581860676 6:1.0 7:0.0710669741784214 8:0.8784354964039742 9:1.0 10:0.017891935078064556 13:0.2087912087912088 14:0.2857142686843872 15:0.665024630542 16:1.0
3.250 1:0.37456581178147635 2:0.0 3:0.6265618069920875 4:0.3186812996864319 5:0.4499611024975754 6:1.0 7:0.0 8:0.9187576829799547 9:1.0 10:0.750000672002599 13:0.15053763440860216 14:0.19999998807907104 15:0.377142857143 16:23.0
3.750 1:0.6546053229631689 2:0.1607142835855484 3:0.5585113936342336 4:0.6503496170043945 5:0.76337605975056 6:0.8428116578742213 7:1.2150219027590986E-9 8:0.9787262532090116 9:1.0 10:0.0921045825049348 13:0.53125 14:0.5333333015441895 15:0.655172413793 16:10.0
2.750 1:0.4087013988296738 2:0.6942176818847656 3:0.7069521024731112 4:0.5130435228347778 5:0.6313188411415722 6:0.4563015467487518 7:0.0978365456849572 8:0.8664815350788673 9:1.0 10:0.005069707829697682 13:0.22083333333333333 14:0.40740740299224854 15:0.34157912572 16:45.0
1.000 1:0.22218179508761568 2:0.6420454382896423 3:0.6235387416756553 4:0.29347825050354004 5:0.2648672304208352 6:0.0 7:0.08180461671771361 8:0.0 9:1.0 10:6.936745371023069E-4 13:0.0625 14:0.05882352590560913 15:0.305882352941 16:6.0
3.600 1:0.7462705514813869 2:0.2993777096271515 3:0.8027249650687281 4:0.7560975551605225 5:0.7457446131822859 6:1.0 7:0.03590931916326667 8:0.9625267441499328 9:0.0 10:0.1023309701745592 13:0.5799522673031027 14:0.6875 15:0.756989247312 16:20.0
3.200 1:0.5094530670214954 2:0.6984127163887024 3:0.6082726797255593 4:0.5428571701049805 5:0.55562195094655 6:1.0 7:0.03394383405718307 8:0.9482455465673394 9:1.0 10:0.0062065876948448565 13:0.4338235294117647 14:0.48000001907348633 15:0.704347826087 16:28.0
1.600 1:0.41620718845105786 2:1.0 3:0.5616073663680307 4:0.642276406288147 5:0.587195558887744 6:0.3090674126049452 7:0.05669652283083211 8:0.5603462514226545 9:1.0 10:0.4076366088810929 13:0.321285140562249 14:0.5384615659713745 15:0.478682170543 16:26.0
3.000 1:0.4590509101319514 2:1.0 3:0.7219561808732615 4:0.6557376980781555 5:0.490224812254393 6:1.0 7:0.07830133506596043 8:0.9831351523947849 9:1.0 10:0.04643813048605204 13:0.33088235294117646 14:0.29411762952804565 15:0.833333333333 16:15.0
3.200 1:0.7516980407402374 2:1.0 3:0.7531768894896704 4:0.5571428537368774 5:0.7138240842533816 6:1.0 7:0.13172269536579617 8:0.8575889623327544 9:1.0 10:0.185526196695813 13:0.5918367346938775 14:0.3500000238418579 15:0.866310160428 16:49.0
4.600 1:0.4228614909528401 2:0.0 3:0.705482653538387 4:0.3181818127632141 5:0.6131684910057669 6:1.0 7:0.0 8:0.8600066625201024 9:1.0 10:0.31474427763952567 13:0.20149253731343283 14:0.2083333134651184 15:0.436507936508 16:39.0
2.800 1:0.44369729136038943 2:1.0 3:0.733759045636978 4:0.5089285373687744 5:0.5214053157635838 6:0.0 7:0.06624827382789937 8:0.9655918928215216 9:0.0 10:0.045490339105669006 13:0.25311203319502074 14:0.3333333134651184 15:0.505543237251 16:15.0
4.200 1:0.5529709762833548 2:1.0 3:0.7464284952545173 4:0.34328359365463257 5:0.7602394601757976 6:1.0 7:0.11930995669754821 8:0.9881922480222263 9:1.0 10:0.4772070095288522 13:0.38524590163934425 14:0.1600000262260437 15:0.87253978484 16:8.0
3.200 1:0.5403363901521038 2:0.3682539761066437 3:0.6881564322437775 4:0.6633663177490234 5:0.8033405879690125 6:1.0 7:6.802876314556091E-7 8:0.8047585883977724 9:1.0 10:0.22366168148606952 13:0.47029702970297027 14:0.5833333730697632 15:0.495238095238 16:31.0
4.000 1:0.5231715719891433 2:0.862500011920929 3:0.6968630280964577 4:0.331210196018219 5:0.7180932495535879 6:0.6355332313380232 7:0.16277584750771973 8:0.7892218494410772 9:0.9750821858570388 10:0.15921759279561432 13:0.2326283987915408 14:0.1785714030265808 15:0.673596673597 16:22.0
3.000 1:0.3093936229408581 2:1.0 3:0.5510774304418016 4:0.3969465494155884 5:0.5427295046138532 6:0.0 7:0.06833763571003643 8:0.8799759523261818 9:1.0 10:0.407773662524953 13:0.2540983606557377 14:0.25 15:0.393374741201 16:22.0
2.200 1:0.3809508265032955 2:0.8541666865348816 3:0.7175735172200671 4:0.49038463830947876 5:0.41112514590855204 6:0.6481118082687484 7:0.14222563628704543 8:0.882029359880657 9:1.0 10:0.25514410945533006 13:0.24456521739130435 14:0.44999998807907104 15:0.577443609023 16:24.0
2.800 1:0.3819241845498802 2:0.6654320955276489 3:0.4782828537778443 4:0.4166666865348816 5:0.30958346841718837 6:0.38777230584063643 7:0.06434278874189961 8:0.8298247629908364 9:0.0 10:0.39436449408219965 13:0.27586206896551724 14:0.1764705777168274 15:0.575757575758 16:40.0
2.600 1:0.9473162185010529 2:0.0 3:0.7866447211869949 4:0.6392405033111572 5:0.8024309089526515 6:0.48166466763353194 7:0.0 8:1.0 9:1.0 10:0.5926201270100808 13:0.912 14:0.43478262424468994 15:1.23636363636 16:56.0
5.000 1:0.8271770646143495 2:0.6666666865348816 3:0.8175933179424294 4:0.8013244867324829 5:0.8773920691103844 6:0.5310247073043635 7:0.0366755934418406 8:0.9577926395696958 9:0.0 10:0.6288430135132504 13:0.8095238095238095 14:0.739130437374115 15:1.03409090909 16:28.0
2.000 1:0.41400641219231277 2:0.9115646481513977 3:0.6494887890464184 4:0.4475524425506592 5:0.3231040436183974 6:1.0 7:0.11578437042946692 8:0.7988009383520331 9:1.0 10:0.0018342858366111102 13:0.2647058823529412 14:0.23529410362243652 15:0.777777777778 16:45.0
3.250 1:0.356089295293945 2:1.0 3:0.667619562827969 4:0.4125000238418579 5:0.4186513585553541 6:0.5762425070025236 7:0.10180413253261497 8:0.8792847688015284 9:1.0 10:0.08748512699812769 13:0.16666666666666666 14:0.0 15:0.6 16:9.0
3.750 1:0.47142090660462 2:1.0 3:0.5481234071784901 4:0.5080645084381104 5:0.32056999483607757 6:0.5612244213327586 7:0.050850317625286925 8:0.8604803811336585 9:1.0 10:0.013639330017352682 13:0.4166666666666667 14:0.0 15:0.964049005824 16:56.0
3.500 1:0.3470222461350434 2:0.6424242854118347 3:0.6009820669093369 4:0.22641509771347046 5:0.3357746111458527 6:0.0 7:0.0910369404100344 8:0.9083867778812322 9:0.0 10:0.09360853993327678 13:0.11392405063291139 14:0.0 15:0.367567567568 16:13.0
2.750 1:0.220356367356579 2:1.0 3:0.5017130637943483 4:0.4923076629638672 5:0.23322534828797684 6:1.0 7:0.0684763724276096 8:0.8728681722958146 9:1.0 10:0.42969731726950067 13:0.07692307692307693 14:0.23076921701431274 15:0.423076923077 16:6.0
2.750 1:0.3040676715329628 2:1.0 3:0.548634358986282 4:0.5085470080375671 5:0.39761096125059375 6:1.0 7:0.11275150347920593 8:0.9397142786258759 9:1.0 10:0.29596508816453676 13:0.20757825370675453 14:0.38461536169052124 15:0.47867494824 16:35.0
3.250 1:0.374091142883334 2:0.3125 3:0.5395703985909269 4:0.43396228551864624 5:0.47724875799081323 6:0.0 7:2.9275628326857303E-9 8:0.0 9:1.0 10:0.0 13:0.2323943661971831 14:0.45454543828964233 15:0.498980839788 16:6.0
2.250 1:0.2908089032350539 2:0.0 3:0.5643586758204652 4:0.26288658380508423 5:0.4474244186906518 6:1.0 7:0.0 8:0.9607790039243506 9:0.0 10:0.22017721099974988 13:0.17724867724867724 14:0.06060606241226196 15:0.480533926585 16:24.0
3.250 1:0.5052697333815346 2:0.0 3:0.6036841036294829 4:0.3999999761581421 5:0.43009693020655904 6:1.0 7:0.0 8:0.9025814236737675 9:1.0 10:0.2395170366454905 13:0.3146853146853147 14:0.1111111044883728 15:0.663461538462 16:55.0
3.000 1:0.38633131373147933 2:1.0 3:0.5448210604151557 4:0.35849058628082275 5:0.5126663766088008 6:0.6741994997286751 7:0.05627515382558827 8:0.7495943165008752 9:1.0 10:0.2386719367789415 13:0.32989690721649484 14:0.25 15:0.488017429194 16:26.0
4.000 1:0.5185172929583757 2:1.0 3:0.5247383103651148 4:0.40697675943374634 5:0.3720045061672264 6:1.0 7:0.09673411612820787 8:0.9716561146241629 9:1.0 10:0.5243691881968635 13:0.36538461538461536 14:-0.27272725105285645 15:1.01709401709 16:38.0
2.000 1:0.3050398072179069 2:0.0 3:0.6562170087694327 4:0.5909091234207153 5:0.30836100165482927 6:0.4440565255664365 7:0.0 8:0.7081111692206057 9:0.0 10:0.005282712760590852 13:0.20588235294117646 14:0.47058820724487305 15:0.423387096774 16:6.0
3.182 1:0.22204858073196687 2:1.0 3:0.5000133844307865 4:0.2857142686843872 5:0.28952363711032736 6:0.0 7:0.08294365215709215 8:0.0 9:1.0 10:3.695982282585829E-5 13:0.11940298507462686 14:0.2777777910232544 15:0.321428571429 16:16.0
3.000 1:0.4321413387173491 2:1.0 3:0.7106363768407271 4:0.5144927501678467 5:0.6507647775361737 6:0.6825036740899926 7:0.06639203574169365 8:0.9762048795116873 9:1.0 10:0.4386305420907907 13:0.2923076923076923 14:0.4399999976158142 15:0.464285714286 16:50.0
3.750 1:0.3896388737199862 2:0.0 3:0.6111916401555706 4:0.3548387289047241 5:0.5768298676863179 6:0.6042735795174653 7:0.0 8:0.9158067832564756 9:1.0 10:0.15381601079534588 13:0.09166666666666666 14:0.125 15:0.495238095238 16:13.0
3.000 1:0.3935553614200944 2:0.3796007037162781 3:0.530028127077902 4:0.3096774220466614 5:0.4115362276817305 6:0.0 7:0.03253936550094273 8:0.7822215024168855 9:0.0 10:0.03237817936048675 13:0.1867704280155642 14:0.0 15:0.364004044489 16:37.0
4.600 1:0.6455101067664052 2:0.7807070016860962 3:0.7976614091418115 4:0.5067567825317383 5:0.9212463502892568 6:0.7108153757978878 7:0.13010509319377328 8:0.9844655964351928 9:0.0835758512792687 10:0.7245470052284002 13:0.5317647058823529 14:0.4848484992980957 15:0.58692185008 16:33.0
2.600 1:0.36676389692777245 2:0.545918345451355 3:0.545982306203349 4:0.4301075339317322 5:0.48407167588311245 6:1.0 7:0.07604766746110436 8:0.841023779007182 9:1.0 10:0.014477169961732324 13:0.3237410071942446 14:0.2222222089767456 15:0.665546218487 16:1.0
3.200 1:0.2877041142682879 2:0.5625 3:0.6063092240417165 4:0.3962264060974121 5:0.3986456765016343 6:1.0 7:0.08247737323682458 8:0.7367017509460185 9:1.0 10:0.020824468781310286 13:0.17180616740088106 14:0.260869562625885 15:0.318181818182 16:30.0
