No creo que esa palabra signifique lo que tú crees.	But I don't think you'll find that in a restaurant.	StackExchange Network: http://cooking.stackexchange.com/questions/24733 Author: FuzzyChef (http://cooking.stackexchange.com/users/7180)	StackExchange Network: http://cooking.stackexchange.com/questions/4508 Author: BaffledCook (http://cooking.stackexchange.com/users/641) Last Editor: BaffledCook (http://cooking.stackexchange.com/users/641)
Se diría que hemos incrementado el total al tratar a los que están en al posición más alta en la escala, algo que es problemático y conflictivo, dijo Jeff Smith, director ejecutivo de D.C. Voice, una organización sin ánimo de lucro que aboga por la igualdad educativa en el Distrito.	It would suggest that we've raised the aggregate by treating those at the higher end of the scale, which is problematic and troublesome, said Jeff Smith, executive director of D.C. Voice, a nonprofit group that advocates for educational equality in the District.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
También protestaban contra las malas condiciones salariales y supuesta persecución.	They were also protesting against bad pay conditions and alleged persecution.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Marines entre 6.000 que lugar coronas de flores en tumbas en Arlington	Marines among 6,000 who place wreaths on graves at Arlington	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Rhee dijo que el Distrito necesita seguir trajando para encontrar mejores maneras de abordar las necesidades de los estudiantes con un bajo rendimiento académico.	Rhee said the District needs to continue to find better ways to address the needs of low-achieving students.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Miembros del gobierno han dicho que estas críticas tienen un trasfondo político.	Officials have said such criticism is politically motivated.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
El texto, que podría proporcionar la base para un acuerdo político definitivo para regular los gases de efecto invernadero, destacó los últimos obstáculos tanto como se iluminó un camino adelante.	The text, which could provide the basis for a final political deal to regulate greenhouse gases, highlighted the remaining obstacles as much as it illuminated a path forward.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Están aquí algunos de los mejores esquiadores y snowboarders del condado, auténticos talentos", añadió.	There's some of the best skiers and snow borders in the county here - some real talent," he added.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Pero como muchos chinos, sólo tienen la escasa médica y seguro de vida proporcionada por el gobierno.	But like many Chinese, they have only the scant medical and life insurance provided by the government.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Los Estados Unidos no va a hacer un acuerdo sin los principales países en vías de desarrollo intensificar y tomar medidas, dijo Stern, que también se quejaba de que el texto no ha hecho lo suficiente para garantizar los recortes podrían ser verificado por fuera de observadores.	The United States is not going to do a deal without the major developing countries stepping up and taking action, said Stern, who also complained that the text did not do enough to make sure the cuts could be verified by outside observers.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Frazetta padre negó haber concedido tal permiso, dijo la agencia.	Mr Frazetta Snr denied granting any such permission, the agency said.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Lo único que podemos hacer es defendernos.	So all we can do is defend ourselves.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
El enviado especial estadounidense, Todd Stern, rechazó que se exigiese la reducción obligatoria de emisiones de gases de efecto invernadero a los países industrializados en comparación con la reducción voluntaria para las principales economías emergentes si no les financiaban los países desarrollados.	U.S. special climate envoy Todd Stern rejected language requiring binding cuts of greenhouse-gas emissions for industrialized countries compared with voluntary ones by major emerging economies if they were not funded by the developed world.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Los 17 niños capturados junto con su profesor fueron liberados después de ocho horas.	All 17 of the captured children, together with their teacher, were released after eight hours.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Las cifras publicadas por EKO-KOM demuestran que Brno realmente es la ciudad que peor está en todo el sur de Moravia.	Figures published by EKO-KOM show that Brno really is the worst off in the whole of South Moravia.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
El presidente del Gobierno describió la declaración del ODS como duras palabras.	The government chairman described the ODS statement as strong words.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Los padres de Graciela apenas había licenciado de alta escuela en El Salvador.	Graciela's parents had barely graduated from high school in El Salvador.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
La conferencia sobre el cambio climático de la ONU, caracterizada hasta ahora por posturas rebeldes y recriminaciones mutuas, consiguió un renovado enfoque el viernes con la publicación de un documento que anuncia ambiciosas reducciones de gases de efecto invernadero en los próximos 40 años, con países industrializados que asumirán la mayor parte de la carga en un plazo inmediato.	The U.N.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus Friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years, with industrialized nations shouldering most of the burden in the near term.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Aparentemente el motor volaron en la tercera fase de cohetes.	Apparently the engine blew up in the rocket's third phase.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
El incendio fue provocado por un fallo técnico, un corto circuito dentro del transformador.	The fire was caused by a technical fault, a short circuit inside the transformer.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Cualquier persona que haya empezado a vacunarse el año pasado o antes tendrá que pagar las siguientes vacunas.	Anyone who began to be vaccinated last year or earlier will have to pay for any later re-vaccinations.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Como experto en la complicada historia y políticas de la caza de ballenas, describe la larga tradición de exploradores del Ártico que demostraron su valía enfrentándose al oso blanco.	Well-versed in the complicated history and politics of whaling, he describes the long tradition of Arctic explorers who proved themselves by taking on the white bear.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Vecinos descrito como un "para abrigar invernadero".	Neighbours described it as a "glasshouse for entertaining".	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
El editor político de la BBC, Nick Robinson dicho algunas de las fechas de los anuncios, como el aumento de la inflación en algunas prestaciones por discapacidad el próximo mes de abril, dejaría a la canciller a acusaciones de electoralismo como el dinero puede ser simplemente recupera el año después.	The BBC's political editor Nick Robinson said some of the timing of the announcements - such as the above inflation increase in some disability benefits next April - would leave the chancellor open to accusations of electioneering as the money may simply be clawed back the year after.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Los reclutadores de la organización actúan como guardianes excluyendo a aquellos que no son serios en su compromiso con la guerra santa, y a aquellos que podrían ser espías.	The organization's recruiters act as gatekeepers, keeping out those who are not serious about their commitment to holy war, and those who could be spies.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
El encuentro del almirante Nelson como valiente aspirante a oficial de la marina de 14 años luchando sólo con la culata de su mosquete es sin duda un mito, pero los hay que son ciertos.	Admiral Nelson’s encounter as a plucky 14-year-old midshipman fighting only with the butt of his musket is surely a myth, but others are true.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Muchos padres que fijar objetivos nobles para sus hijos y encontrar formas de compensar su desconocimiento con escuelas americanas.	Many also have parents who set lofty goals for their children and find ways to compensate for their unfamiliarity with American schools.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Tradicionalmente, los más muy esperada entrega, el Premio Nobel de la Paz, visitó el presidente estadounidense Barack Obama en la ciudad noruega de Oslo esta tarde.	Traditionally, the most highly-anticipated award, the Nobel Peace Prize, went to the American president Barack Obama in the Norwegian city of Oslo this afternoon.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Irán insiste en que quiere desarrollar conocimientos nucleares sólo para fines pacíficos.	Iran insists that it wants to develop nuclear expertise only for peaceful purposes.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
El año pasado, las personas mayores de 60 y representaron casi el 22 por ciento de los residentes registradas de Shanghai, mientras que el índice de natalidad fue menos de un hijo por pareja.	Last year, people 60 and older accounted for almost 22 percent of Shanghai's registered residents, while the birthrate was less than one child per couple.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
