3.750 1:0.9305452996922041 2:1.0 3:0.5344148394160678 4:0.625 5:0.8051520361025307 6:1.0 7:0.3582760195139396 8:0.9939799844850759
4.250 1:0.2834976107584978 2:0.5714285969734192 3:0.7735471713109239 4:0.5666666626930237 5:0.29395137844913083 6:1.0 7:0.3407852783969208 8:0.9862019788628335
4.500 1:0.7097038677685759 2:0.6785714030265808 3:0.9983434096424635 4:0.7704918384552002 5:0.8595834684728706 6:1.0 7:0.42998333080186335 8:0.9067027256659048
4.750 1:0.6422746522609062 2:1.0 3:0.8227229000939992 4:0.5714285373687744 5:0.49575591315482964 6:1.0 7:0.8147971771517555 8:0.9934092866381911
5.000 1:0.6665432685064742 2:1.0 3:0.5544433232677942 4:0.5588235259056091 5:0.9182515378098993 6:1.0 7:0.8139124674064733 8:0.960069695967518
5.000 1:1.0 2:1.0 3:0.9057692540143825 4:0.761904776096344 5:0.998511254251835 6:1.0 7:0.8160531306470256 8:1.0
5.000 1:0.9903642204564677 2:1.0 3:0.9040030315352592 4:0.8857142925262451 5:0.9669720719723398 6:1.0 7:0.7580091563078213 8:0.9413655799897378
5.000 1:0.5798394177978714 2:1.0 3:0.6941385330781937 4:0.9111111164093018 5:0.563517062282426 6:1.0 7:0.884435958945414 8:1.0
4.750 1:0.7985686848430368 2:1.0 3:0.747902343000192 4:0.75 5:0.36901828631551525 6:1.0 7:0.5485947366120845 8:0.9544981009027079
4.250 1:0.2262789395624508 2:0.7083333134651184 3:0.8332866722751348 4:0.5666666626930237 5:0.36753903953189615 6:1.0 7:0.5839733308181001 8:0.9745853111354088
4.000 1:0.31787152013339104 2:0.5833333134651184 3:0.5790861945158844 4:0.5714285373687744 5:0.7390257563875615 6:1.0 7:0.2116525579733775 8:0.9288782250232979
5.000 1:0.6309249971962163 2:0.75 3:0.7101568396917797 4:0.8888888955116272 5:0.7457847867335283 6:1.0 7:0.240359045277692 8:0.9891749073598277
3.750 1:0.6665481224260235 2:0.7333333492279053 3:0.9529940249063307 4:0.6000000238418579 5:0.8142581222806853 6:1.0 7:0.6331372998918715 8:0.9196486704770239
4.500 1:0.6717332927076566 2:1.0 3:0.6138865538437602 4:0.4166666865348816 5:0.9120279611107294 6:1.0 7:0.6546213996723567 8:0.9589002113745657
4.750 1:0.8544110424096608 2:1.0 3:0.7226697534108137 4:0.692307710647583 5:0.8395207625164888 6:1.0 7:0.4892771094740077 8:0.9983902568482871
5.000 1:0.21736432225800023 2:1.0 3:0.7398450308349831 4:0.7058823108673096 5:0.3385619890891181 6:1.0 7:0.5538314818484518 8:0.9874548322911599
5.000 1:0.7225192558879449 2:0.8399999737739563 3:0.6605304132746016 4:0.7241379022598267 5:0.8291945988856787 6:1.0 7:0.5661347556910996 8:0.8553794295906924
4.250 1:0.9435464707870916 2:1.0 3:0.9160713110402645 4:0.7888888716697693 5:0.8808361252109244 6:1.0 7:0.7545572781824668 8:0.9351609736827716
5.000 1:1.0 2:1.0 3:0.8973475198921437 4:0.875 5:0.9962676588345183 6:1.0 7:0.6700592111454142 8:1.0
5.000 1:1.0 2:1.0 3:0.919781331291027 4:0.7272727489471436 5:0.9339408188070659 6:1.0 7:0.8528321685709654 8:0.9092964167110836
5.000 1:0.9035562007340472 2:1.0 3:0.8296176546361818 4:0.9215686321258545 5:0.9772815742641471 6:1.0 7:0.5944134568857222 8:1.0
5.000 1:0.781285724860646 2:1.0 3:0.7457021974097477 4:0.8125 5:0.27630207171794174 6:1.0 7:0.5476487269119281 8:0.9448746400148462
5.000 1:0.11859872585188867 2:0.5833333134651184 3:0.7214791787593243 4:0.3636363744735718 5:0.8030461379038735 6:1.0 7:0.3236210556503699 8:0.9060241861779535
5.000 1:0.23403789339942982 2:0.7222221493721008 3:0.5709313908281286 4:0.675000011920929 5:0.27824404739478964 6:1.0 7:0.3490690570642707 8:0.9591308519592716
5.000 1:0.7844648005758025 2:0.7037037014961243 3:0.8159054088177061 4:0.6666666269302368 5:0.8088412825025332 6:1.0 7:0.5804311006099505 8:0.941706358290871
4.750 1:0.4319857438347055 2:1.0 3:0.9360347742844579 4:0.7105263471603394 5:0.36598503824651474 6:1.0 7:0.44708609934763793 8:0.9657046179446939
4.750 1:0.6650517849608457 2:0.7202380299568176 3:0.6806453932569942 4:0.7777777910232544 5:0.8082661244442438 6:1.0 7:0.5636696317800396 8:0.8833982373932306
4.750 1:0.9721451502259175 2:1.0 3:0.9347278729281067 4:0.8500000238418579 5:0.9866743047955732 6:1.0 7:0.8708015935397513 8:1.0
5.000 1:0.48317601956505474 2:1.0 3:0.9995843271994708 4:0.8235294222831726 5:0.3516831450443525 6:1.0 7:0.8462325558583883 8:1.0
5.000 1:0.329993677099346 2:0.8285714387893677 3:0.8211768836893927 4:0.739130437374115 5:0.3133637621286546 6:1.0 7:0.5091457783775655 8:0.8753877561971546
4.400 1:0.7806818135603864 2:1.0 3:0.8912049372125539 4:0.7547169923782349 5:0.8625676672423512 6:1.0 7:0.7225156885503773 8:0.9770797666863767
4.800 1:0.7733205561111585 2:1.0 3:0.561525518976659 4:0.8285714387893677 5:0.8600576959542793 6:1.0 7:0.7420749968552558 8:0.9279509804956497
4.600 1:0.39613605670876245 2:0.5555555820465088 3:0.7024132410627137 4:0.3636363744735718 5:0.7783628115049589 6:1.0 7:0.45030793243368683 8:0.938484642388468
4.600 1:1.0 2:1.0 3:0.9229486381530446 4:0.6666666269302368 5:0.8988288914192979 6:1.0 7:0.5713017623025064 8:0.899135128211035
3.500 1:0.7189150067558508 2:0.7777777910232544 3:0.7984070616806225 4:0.614814817905426 5:0.9125591027902954 6:1.0 7:0.29069266580294495 8:0.8126624344858071
3.500 1:0.5964547744545432 2:0.9166666865348816 3:0.7754410388963354 4:0.6985294222831726 5:0.5472601136394643 6:1.0 7:0.45308865725141 8:0.9518412214139329
4.750 1:1.0 2:1.0 3:0.9553927177696929 4:0.6363636255264282 5:0.6852177057296097 6:1.0 7:0.8050524276196624 8:0.8583808075246433
4.250 1:0.2837988089213888 2:1.0 3:0.5650338606856329 4:0.6086956262588501 5:0.3302963064159906 6:1.0 7:0.30946289710537345 8:0.7017619974653777
3.750 1:0.9700274074754269 2:1.0 3:0.9242990144254174 4:0.6000000238418579 5:0.34511474600484954 6:1.0 7:0.5887006242549304 8:0.9439039667667573
5.000 1:0.8755394817385652 2:1.0 3:0.7627766116894282 4:0.90625 5:0.9747444945451369 6:1.0 7:0.8137615262264238 8:1.0
5.000 1:0.7099890710387023 2:0.8333333134651184 3:0.7462597141963958 4:0.8780487775802612 5:0.8256070585497061 6:1.0 7:0.5879068753811645 8:0.9326674561141062
5.000 1:0.3540206688034387 2:0.7857142686843872 3:0.7814008107978578 4:0.4629629850387573 5:0.3960372758917645 6:1.0 7:0.33636441984888643 8:0.9686258095429624
4.500 1:0.3920580606674117 2:1.0 3:0.6656667970193912 4:0.6071428656578064 5:0.5026642802089187 6:1.0 7:0.7700601144944312 8:0.765386364611835
4.250 1:0.42380099392366616 2:0.6619046926498413 3:0.865896663631913 4:0.5769230723381042 5:0.6695781688209713 6:1.0 7:0.31980870353112056 8:0.6518211895259327
4.750 1:0.8258262953830532 2:1.0 3:0.47876833610503644 4:0.5121951103210449 5:0.6708593419602221 6:1.0 7:0.6895174516904293 8:0.5404923518484377
4.250 1:0.6672833957126701 2:1.0 3:0.7652705414446573 4:0.738095223903656 5:0.8261624056285807 6:1.0 7:0.9026084551968314 8:0.9949344340870865
4.000 1:0.5715288410684805 2:0.8311111330986023 3:0.973056382382342 4:0.7033898234367371 5:0.9349072687044429 6:1.0 7:0.45160051323433126 8:0.9817972701796748
4.000 1:0.5390562219624871 2:1.0 3:0.9998680369262545 4:0.6388888955116272 5:0.6580465992625781 6:1.0 7:0.679329751224689 8:0.9985294975948102
3.750 1:0.5696170364120805 2:1.0 3:0.8495209317774612 4:0.6530612111091614 5:0.8058265983505846 6:1.0 7:0.5154646014906358 8:0.9972686060651754
4.000 1:0.7246261716108887 2:0.8333333134651184 3:0.9917188071236903 4:0.7096774578094482 5:0.8504408278209492 6:1.0 7:0.5807727941052303 8:0.9188157139615238
5.000 1:0.7266086194785414 2:1.0 3:0.919344384457518 4:0.9646017551422119 5:0.9719822170554281 6:1.0 7:0.4976307600673622 8:1.0
5.000 1:0.7020466841995477 2:1.0 3:0.618086218367501 4:0.875 5:0.9164937318706468 6:1.0 7:0.597726961042896 8:0.8566075453582815
4.250 1:0.5166216687427161 2:0.7166666388511658 3:0.5406615600058136 4:0.3469387888908386 5:0.8517889601257956 6:1.0 7:0.708640791260897 8:0.8820668328715421
5.000 1:0.2397732467782904 2:1.0 3:0.9990027200856629 4:0.6363636255264282 5:0.30490078239695173 6:1.0 7:0.5276809392816648 8:0.9598941526075861
4.750 1:0.7416174895535764 2:0.875 3:0.6550541832689606 4:0.4126983880996704 5:0.8541167764298019 6:1.0 7:0.6968227472433665 8:0.8988047637408314
4.250 1:0.6031269616931577 2:0.8500000238418579 3:0.6054265516710087 4:0.4901960492134094 5:0.8760143744577 6:1.0 7:0.7462010460607267 8:0.892658202237582
5.000 1:0.8441763271657523 2:1.0 3:0.5856349926214536 4:0.7636363506317139 5:0.8166045755259758 6:1.0 7:0.723901875418446 8:0.9706069855903091
5.000 1:0.7847936427010688 2:1.0 3:0.6338973204516405 4:0.8205128312110901 5:0.998866854908033 6:1.0 7:0.7370406537081509 8:1.0
4.750 1:0.6353192131142713 2:0.875 3:0.6872400300520763 4:0.6666666269302368 5:0.8311063306975451 6:1.0 7:0.7469215939148721 8:0.9255574511884239
5.000 1:0.3264623843415228 2:0.0 3:0.4999914313141004 4:0.692307710647583 5:0.6190277238770894 6:1.0 7:0.0 8:0.9688801386085618
5.000 1:0.027113509252179407 2:0.0 3:0.17856471803850513 4:0.7692307829856873 5:0.002676257100727352 6:1.0 7:0.0 8:1.0
5.000 1:0.8859000967104379 2:1.0 3:0.9619230896264627 4:0.9428571462631226 5:0.9192220354912435 6:1.0 7:0.6866522436266391 8:0.9830455982315279
4.333 1:0.9718178675295462 2:1.0 3:0.6792392081232898 4:0.695652186870575 5:0.8612238349280069 6:1.0 7:0.7343145656883485 8:0.9279775079635794
3.750 1:0.9576979043268398 2:1.0 3:0.6083182549375283 4:0.6666666269302368 5:0.7411527330455027 6:1.0 7:0.7400537430917764 8:0.8053943972491072
4.250 1:0.608731631670456 2:0.75 3:0.7754513872216031 4:0.7692307829856873 5:0.5910474927676415 6:1.0 7:0.3613505005283497 8:0.9664291493751499
4.750 1:0.7064749622680574 2:1.0 3:0.9124536203443435 4:0.7878787517547607 5:0.7362774596067104 6:1.0 7:0.6897985713561463 8:0.9631447724730656
5.000 1:0.7145133972434425 2:1.0 3:0.6646500550489242 4:0.761904776096344 5:0.9343186341796502 6:1.0 7:0.2408935849785298 8:0.8398589396573561
4.000 1:0.5082842769038514 2:0.7857142686843872 3:0.8581107381466233 4:0.5357142686843872 5:0.724425976398353 6:1.0 7:0.6000672320656847 8:0.9777968836208826
5.000 1:0.7623323698139175 2:1.0 3:0.38408427780306054 4:0.9090908765792847 5:0.9946051941697215 6:1.0 7:0.644716626684743 8:1.0
4.500 1:0.7016536192306193 2:1.0 3:0.8953832684565928 4:0.7037037014961243 5:0.8540753419210658 6:1.0 7:0.8029593610642137 8:0.9751131184999242
3.667 1:1.0 2:1.0 3:0.9655053067611649 4:0.6938775777816772 5:0.8876606329721954 6:1.0 7:0.6520475554212886 8:0.6458091286865755
3.667 1:0.26564596212726593 2:0.7333333492279053 3:0.9365894357051383 4:0.4444444179534912 5:0.6615542692317607 6:1.0 7:0.7516166047585825 8:0.5121051427166017
4.333 1:0.5623589208946292 2:1.0 3:0.9567372155376704 4:0.5185185074806213 5:0.3701075440190295 6:1.0 7:0.6677185207861553 8:0.8942044673297612
5.000 1:0.7920849927539618 2:0.8399999737739563 3:0.7392844786600101 4:0.734375 5:0.8660152062319313 6:1.0 7:0.5853375789989643 8:0.9664258358273511
4.500 1:0.6282865245278485 2:1.0 3:0.6184617064424881 4:0.8461538553237915 5:0.6609542509422094 6:1.0 7:0.6077116767303126 8:1.0
4.000 1:0.6567343444425087 2:0.7333333492279053 3:0.8863618500432201 4:0.7460317611694336 5:0.783072491508889 6:1.0 7:0.34389230405888216 8:0.940693447760436
4.750 1:0.8189898317030625 2:1.0 3:0.6752153981480211 4:0.8644067645072937 5:0.9590500034516984 6:1.0 7:0.7162277035989534 8:0.9756297610307925
4.500 1:0.8501529978509856 2:0.8125 3:0.7364774895379956 4:0.7260273694992065 5:0.952594777731258 6:1.0 7:0.1885144972914216 8:0.9880817014877634
5.000 1:1.0 2:1.0 3:0.6249320086102026 4:0.8039215803146362 5:0.8693958599111726 6:1.0 7:0.6702124624529866 8:0.9813702097681761
5.000 1:0.9328124644800803 2:1.0 3:0.49997543439332653 4:0.7419354915618896 5:0.9023705950183784 6:1.0 7:0.7735943627157176 8:0.97554195266259
4.500 1:0.47371557375010265 2:0.8333333730697632 3:0.9938080019516033 4:0.7179486751556396 5:0.659755717148278 6:1.0 7:0.7025798473841699 8:0.9631469041334678
5.000 1:0.9568898670342568 2:1.0 3:0.5577883244096636 4:0.6060606241226196 5:0.7851129319959048 6:1.0 7:0.5504147892954109 8:0.8122901244610022
4.333 1:0.7204879277682962 2:0.8333333730697632 3:0.9961289306073499 4:0.6486486196517944 5:0.8616643335381369 6:1.0 7:0.7061568518109953 8:0.8864621791459656
5.000 1:0.2495512970362476 2:0.7777777314186096 3:0.41361035788943445 4:0.6571428775787354 5:0.30127753933750867 6:1.0 7:0.43772858740309056 8:0.9859765890048983
5.000 1:0.874439252211681 2:1.0 3:0.9153764532569442 4:0.8947368264198303 5:0.9815458855771456 6:1.0 7:0.6748849140473092 8:1.0
5.000 1:0.6312931030706109 2:1.0 3:0.9003532369610397 4:0.7073171138763428 5:0.4300560158584296 6:1.0 7:0.7159688829930757 8:0.924507202020658
4.750 1:0.8634815181957578 2:1.0 3:0.9356650857118863 4:0.8205128312110901 5:0.7562394459422263 6:1.0 7:0.5351688562266828 8:1.0
4.500 1:0.7182280560626879 2:0.75 3:0.414600715738778 4:0.7777777910232544 5:0.8328504346889468 6:1.0 7:0.4466566722281826 8:0.9256857564206474
5.000 1:0.969496161489841 2:1.0 3:0.7179245246824942 4:0.8205128312110901 5:0.974039651299608 6:1.0 7:0.8575263110224668 8:1.0
4.750 1:1.0 2:1.0 3:0.6766958939979807 4:0.6842105388641357 5:0.6438581276381562 6:1.0 7:0.43538190642554514 8:0.996853508616437
5.000 1:0.5595325999486277 2:0.875 3:0.6107503470694049 4:0.8958333134651184 5:0.4967337113995353 6:1.0 7:0.4634668835304042 8:0.9858322617843444
5.000 1:0.7620273172124093 2:0.5714285969734192 3:0.8757746109223147 4:0.7142857313156128 5:0.712888122477633 6:1.0 7:0.18787710108288208 8:0.9176227529515387
4.500 1:1.0 2:1.0 3:0.8593872710475754 4:0.8387097120285034 5:0.9930112116057177 6:1.0 7:0.8343814461605752 8:1.0
5.000 1:0.9525560423009619 2:1.0 3:0.9156122364046165 4:0.9375 5:0.9776880495485019 6:1.0 7:0.8118736802467625 8:1.0
4.250 1:0.17598362873155377 2:0.7777777314186096 3:0.9999257492915834 4:0.52173912525177 5:0.22255343124357158 6:1.0 7:0.5639834786135597 8:0.9741218685956674
4.750 1:0.6611287667101476 2:1.0 3:0.7868938736156292 4:0.807692289352417 5:0.8304002382229309 6:1.0 7:0.7231019008727038 8:0.942889088565067
4.500 1:0.441771938103407 2:0.875 3:0.9464229246452118 4:0.8266666531562805 5:0.41441478595294345 6:1.0 7:0.5144698333014092 8:0.9827532892121836
5.000 1:0.7689885740197242 2:1.0 3:0.931677568465673 4:0.987500011920929 5:0.9337979346079504 6:1.0 7:0.3298296185749454 8:0.9853567727569941
4.000 1:0.4485244601866721 2:0.8333333134651184 3:0.7441793715025754 4:0.5892857313156128 5:0.6293974222624811 6:1.0 7:0.5988940934292182 8:0.9099538531844384
5.000 1:0.6529882930168152 2:0.8333333134651184 3:0.4374019651856762 4:0.6666666269302368 5:0.6195089405702683 6:1.0 7:0.47423299330992635 8:0.9472935429831861
5.000 1:0.6784589131782611 2:1.0 3:0.9233792429071507 4:0.8235294222831726 5:0.6378626439710444 6:1.0 7:0.6528768045014357 8:0.99467218416856
4.750 1:0.8538050726350712 2:0.8928571343421936 3:0.7414848278572344 4:0.7594936490058899 5:0.7939349688785148 6:1.0 7:0.753861356716266 8:0.9000738989461042
4.000 1:0.8010101499107485 2:0.800000011920929 3:0.8799399084667191 4:0.7948718070983887 5:0.807825349791485 6:1.0 7:0.6941986588476323 8:0.9478096342997349
4.500 1:1.0957602925356358 2:1.0 3:0.8131459528081184 4:0.5070422887802124 5:0.7467758177523495 6:1.0 7:0.6752497218086498 8:0.8784592617868202
4.500 1:0.4699945465134637 2:1.0 3:0.6089097041793572 4:0.7857142686843872 5:0.5615353795771235 6:1.0 7:0.3480878143994562 8:0.9982323916470901
4.500 1:0.5650770729914367 2:1.0 3:0.8516501883199877 4:0.5277777910232544 5:0.9561919251537436 6:1.0 7:0.5740863633594557 8:0.5390377585859922
5.000 1:0.7315783237726945 2:1.0 3:0.8834966738789464 4:0.7777777910232544 5:0.8540229354015707 6:1.0 7:0.8700533196638578 8:1.0
4.000 1:0.7588491138923628 2:1.0 3:0.5695409854560326 4:0.36986303329467773 5:0.8734498183252385 6:1.0 7:0.814799180135956 8:0.7590635355289185
4.250 1:0.9670226799363981 2:1.0 3:0.4718704072339165 4:0.7631579041481018 5:0.9245055696629488 6:1.0 7:0.7617360923225156 8:0.9578258174519961
5.000 1:0.9655036093750308 2:1.0 3:0.96515283291635 4:0.7317073345184326 5:0.8749032724489435 6:1.0 7:0.621015637088217 8:0.9440890444411161
3.750 1:0.903821405150658 2:1.0 3:0.44957439036120384 4:0.7288135290145874 5:0.9771570436850621 6:1.0 7:0.3009178650814255 8:0.9350899540260913
4.750 1:0.6452438617997239 2:1.0 3:0.5733909510814873 4:0.5 5:0.5722785121645626 6:1.0 7:0.7428373951624887 8:0.8797451815611469
4.750 1:0.7049375449200513 2:0.625 3:0.3199603872317224 4:0.7179486751556396 5:0.8268052986019946 6:1.0 7:0.16576816376481235 8:0.9493016708462637
4.000 1:0.7098909226288993 2:1.0 3:0.9985151450875711 4:0.7083333730697632 5:0.8163975173123005 6:1.0 7:0.9917259970156882 8:0.9226584084256002
4.250 1:0.757982911173651 2:0.7916666269302368 3:0.9987473718816147 4:0.807692289352417 5:0.9151505909010771 6:1.0 7:0.7867979424331079 8:0.9282503792035272
4.250 1:0.6639985571915706 2:0.875 3:0.9160728103845207 4:0.7441860437393188 5:0.8574940577819573 6:1.0 7:0.6994498429089091 8:0.9140156131857221
4.500 1:0.7643937217570591 2:1.0 3:0.847127354535124 4:0.585365891456604 5:0.898735848071631 6:1.0 7:0.7151912285314999 8:0.9346382690818232
4.250 1:0.6005835876749216 2:1.0 3:0.6635055678310013 4:0.7441860437393188 5:0.7627027968291391 6:1.0 7:0.7767847599001161 8:0.8606117573177857
4.250 1:0.9348497909525595 2:1.0 3:0.8139849101682333 4:0.7450979948043823 5:0.9001145771034433 6:1.0 7:0.5506089399549768 8:0.8827569122271769
4.500 1:0.5187125456948172 2:0.6969696879386902 3:0.9095328137638511 4:0.9074074029922485 5:0.5142137900481706 6:1.0 7:0.33956109405437757 8:0.9429210202562768
4.750 1:0.7277974246021065 2:1.0 3:0.7966004087780518 4:0.8402366638183594 5:0.6344100688929551 6:1.0 7:0.7270563660303502 8:0.8089943131338129
3.750 1:0.3934735562418824 2:0.7416666150093079 3:0.6013780251196031 4:0.5151515007019043 5:0.5095696373470994 6:1.0 7:0.6692808569202781 8:0.7748707691186584
4.500 1:0.2771610500301696 2:0.75 3:0.8264481327737601 4:0.5 5:0.3264561717410319 6:1.0 7:0.32212285868228 8:0.8386543424360702
4.500 1:0.5941946568081098 2:1.0 3:0.9999678796504496 4:0.6666666269302368 5:0.37656439855510754 6:1.0 7:0.765257930306332 8:0.9963883099729132
4.750 1:0.9768466604860592 2:1.0 3:0.9060890067161663 4:0.800000011920929 5:0.8044097059942149 6:1.0 7:0.3375776553474703 8:0.9677822672340941
4.500 1:0.9635129646457045 2:1.0 3:0.7373403556323561 4:0.41025638580322266 5:0.8597901374088526 6:1.0 7:0.781306716097427 8:0.9707379057396607
4.000 1:0.9158160335274251 2:0.800000011920929 3:0.7749295432649224 4:0.9041095972061157 5:0.9151409283707985 6:1.0 7:0.400909801723701 8:0.9363866349151236
5.000 1:0.7912320665607653 2:1.0 3:0.8753621967408494 4:0.8947368264198303 5:0.9972303526853248 6:1.0 7:0.567332303198117 8:1.0
4.500 1:0.8599953830347347 2:1.0 3:0.8790976418967477 4:0.875 5:0.9820722694703063 6:1.0 7:0.8129413676298721 8:1.0
4.500 1:0.7411285692190605 2:1.0 3:0.6581774067544098 4:0.7857142686843872 5:0.8454883781867608 6:1.0 7:0.6757467535917843 8:0.9327590024288321
5.000 1:0.9718253738520863 2:1.0 3:0.687746937983443 4:0.8809523582458496 5:0.9981399345034512 6:1.0 7:0.6601551605587979 8:1.0
3.750 1:0.7755365563994564 2:0.800000011920929 3:0.7265335334562916 4:0.7924528121948242 5:0.7384041583171309 6:1.0 7:0.5690338063311444 8:0.9338491378007109
3.750 1:0.4192343970697135 2:0.7616666555404663 3:0.7171663247556064 4:0.49152541160583496 5:0.7027245857168437 6:1.0 7:0.687618344578889 8:0.5859343671497823
5.000 1:0.8439506383082024 2:1.0 3:0.9051897120428393 4:0.949999988079071 5:0.9756925867291101 6:1.0 7:0.795534533756802 8:0.9676983534465435
4.250 1:0.8440145627012954 2:1.0 3:0.8021454517521914 4:0.5444444417953491 5:0.46507023745536263 6:1.0 7:0.5132225907774443 8:0.8164294263500469
4.750 1:0.2680229548849179 2:0.875 3:0.631825546548443 4:0.6790123581886292 5:0.4125583723141749 6:1.0 7:0.5220655246690613 8:0.9303360562844162
4.250 1:0.6160126147682699 2:0.8333333134651184 3:0.8744886462940848 4:0.5 5:0.8673595379532463 6:1.0 7:0.7430665322772911 8:0.8361908680280075
4.500 1:0.5327081272601387 2:0.875 3:0.9287348282804588 4:0.7454545497894287 5:0.5100596802317621 6:1.0 7:0.568375006102839 8:0.8410378704333463
4.750 1:0.7919931206949653 2:0.8666666746139526 3:0.8577747416070185 4:0.5090909004211426 5:0.7507019554856763 6:1.0 7:0.616005333721555 8:0.9754378088908245
